ID,age,car_type, Loanamount , Deposit ,area,APR,application_outcome,Funded ,,,,,
4728,37,SUV,"£3,183.00","£2,933.00",urban,NA,declined,NA,,,,,
878,59,SUV,"£15,231.00","£2,934.00",urban,0.2,approved,Yes,,,,,
7837,52,SUV,"£13,573.00","£2,936.00",rural,0.25,approved,Yes,,,,,
8656,35,SUV,"£3,141.00","£2,937.00",urban,0.05,approved,Yes,,,,,
7103,36,SUV,"£17,870.00","£2,938.00",rural,0.2,approved,No,,,,,
6317,63,Saloon,"£3,894.00","£2,938.00",rural,0.25,approved,No,,,,,
4455,52,SUV,"£19,520.00","£2,939.00",rural,0.15,approved,No,,,,,
4009,60,Convertible,"£20,904.00","£2,939.00",urban,0.05,approved,No,,,,,
4708,41,Convertible,"£22,857.00","£2,940.00",rural,0.05,approved,No,,,,,
5943,47,SUV,"£10,450.00","£2,940.00",urban,0.1,approved,No,,,,,
7817,43,SUV,"£15,953.00","£2,941.00",urban,0.2,approved,No,,,,,
9702,45,Convertible,"£26,089.00","£2,941.00",urban,0.1,approved,Yes,,,,,
1674,50,SUV,"£3,004.00","£2,941.00",rural,0.05,approved,No,,,,,
4096,58,Convertible,"£16,484.00","£2,941.00",urban,0.2,approved,Yes,,,,,
2927,57,Convertible,"£16,541.00","£2,942.00",rural,0.25,approved,Yes,,,,,
513,20,Saloon,"£3,310.00","£2,944.00",urban,NA,declined,NA,,,,,
3242,51,SUV,"£13,571.00","£2,944.00",rural,0.1,approved,Yes,,,,,
9886,26,SUV,"£16,400.00","£2,945.00",urban,0.25,approved,No,,,,,
3170,57,SUV,"£6,966.00","£2,945.00",rural,0.05,approved,No,,,,,
6724,24,SUV,"£15,896.00","£2,946.00",rural,0.15,approved,Yes,,,,,
3370,28,Saloon,"£14,650.00","£2,948.00",urban,NA,declined,NA,,,,,
6071,29,Convertible,"£21,406.00","£2,948.00",urban,0.1,approved,Yes,,,,,
4893,36,Convertible,"£18,570.00","£2,948.00",rural,0.2,approved,Yes,,,,,
7278,38,Saloon,"£11,920.00","£2,950.00",rural,0.2,approved,No,,,,,
9018,22,SUV,"£10,088.00","£2,951.00",rural,NA,declined,NA,,,,,
1262,39,SUV,"£4,201.00","£2,951.00",urban,0.25,approved,Yes,,,,,
109,45,Saloon,"£9,228.00","£2,951.00",rural,0.25,approved,Yes,,,,,
3953,60,Saloon,"£5,627.00","£2,951.00",urban,NA,declined,NA,,,,,
1203,61,SUV,"£14,191.00","£2,951.00",urban,0.1,approved,No,,,,,
9780,43,SUV,"£10,141.00","£2,952.00",rural,NA,declined,NA,,,,,
5249,64,SUV,"£14,940.00","£2,952.00",rural,0.1,approved,Yes,,,,,
5806,51,Convertible,"£20,852.00","£2,953.00",rural,0.15,approved,Yes,,,,,
4191,52,SUV,"£10,914.00","£2,953.00",rural,NA,declined,NA,,,,,
8310,52,Convertible,"£26,221.00","£2,953.00",urban,0.05,approved,Yes,,,,,
5937,31,Convertible,"£20,165.00","£2,954.00",rural,0.05,approved,Yes,,,,,
1408,65,Saloon,"£8,218.00","£2,954.00",urban,0.15,approved,Yes,,,,,
9376,41,Convertible,"£11,245.00","£2,955.00",rural,0.2,approved,No,,,,,
3861,60,SUV,"£7,183.00","£2,956.00",rural,0.15,approved,No,,,,,
6727,30,SUV,"£5,893.00","£2,957.00",rural,NA,declined,NA,,,,,
7067,48,SUV,"£7,444.00","£2,957.00",urban,NA,declined,NA,,,,,
5646,36,Saloon,"£8,449.00","£2,958.00",urban,0.2,approved,Yes,,,,,
2976,37,Convertible,"£15,330.00","£2,958.00",urban,NA,declined,NA,,,,,
7104,53,Saloon,"£13,261.00","£2,958.00",urban,0.15,approved,No,,,,,
7730,21,SUV,"£14,474.00","£2,959.00",urban,NA,declined,NA,,,,,
6623,20,SUV,"£13,538.00","£2,959.00",rural,NA,declined,NA,,,,,
6578,50,Convertible,"£24,797.00","£2,959.00",rural,NA,declined,NA,,,,,
3612,59,SUV,"£13,673.00","£2,962.00",urban,0.25,approved,No,,,,,
3946,58,Convertible,"£9,503.00","£2,963.00",urban,0.2,approved,Yes,,,,,
2467,20,Convertible,"£9,690.00","£2,964.00",urban,NA,declined,NA,,,,,
747,42,Convertible,"£10,653.00","£2,965.00",rural,0.25,approved,No,,,,,
9900,56,Convertible,"£14,294.00","£2,966.00",rural,0.05,approved,Yes,,,,,
2764,64,Convertible,"£16,089.00","£2,966.00",rural,0.05,approved,No,,,,,
3118,50,SUV,"£4,507.00","£2,968.00",urban,0.2,approved,No,,,,,
7056,50,Convertible,"£22,144.00","£2,968.00",rural,0.1,approved,No,,,,,
8537,52,Convertible,"£13,449.00","£2,968.00",urban,0.05,approved,No,,,,,
4207,58,Convertible,"£22,666.00","£2,968.00",rural,0.05,approved,No,,,,,
9459,41,Saloon,"£5,177.00","£2,969.00",urban,0.15,approved,Yes,,,,,
590,43,SUV,"£17,508.00","£2,969.00",rural,NA,declined,NA,,,,,
1331,47,Saloon,"£4,682.00","£2,969.00",urban,NA,declined,NA,,,,,
3716,49,Convertible,"£23,838.00","£2,969.00",urban,0.1,approved,Yes,,,,,
9838,20,SUV,"£13,656.00","£2,973.00",rural,NA,declined,NA,,,,,
1361,20,SUV,"£3,471.00","£2,973.00",rural,NA,declined,NA,,,,,
5031,53,Convertible,"£23,898.00","£2,973.00",urban,0.1,approved,Yes,,,,,
6143,61,Saloon,"£4,898.00","£2,973.00",rural,0.2,approved,Yes,,,,,
5134,52,SUV,"£15,998.00","£2,976.00",rural,0.2,approved,No,,,,,
7456,39,SUV,"£17,114.00","£2,978.00",rural,0.15,approved,Yes,,,,,
3920,65,Convertible,"£15,867.00","£2,978.00",rural,0.05,approved,Yes,,,,,
5039,23,SUV,"£9,598.00","£2,979.00",rural,NA,declined,NA,,,,,
9373,62,Convertible,"£11,678.00","£2,979.00",rural,0.05,approved,No,,,,,
5744,28,SUV,"£3,308.00","£2,980.00",urban,NA,declined,NA,,,,,
6660,50,Convertible,"£10,145.00","£2,980.00",urban,0.2,approved,Yes,,,,,
8780,21,Saloon,"£7,898.00","£2,982.00",rural,NA,declined,NA,,,,,
1443,48,Convertible,"£14,874.00","£2,982.00",urban,0.1,approved,Yes,,,,,
4449,59,Convertible,"£24,949.00","£2,982.00",urban,0.2,approved,Yes,,,,,
4503,52,Saloon,"£14,512.00","£2,983.00",rural,0.25,approved,No,,,,,
9951,51,Convertible,"£14,760.00","£2,984.00",urban,NA,declined,NA,,,,,
9654,20,SUV,"£5,720.00","£2,985.00",rural,NA,declined,NA,,,,,
9543,48,SUV,"£14,090.00","£2,985.00",rural,0.2,approved,Yes,,,,,
2719,49,SUV,"£19,610.00","£2,985.00",rural,NA,declined,NA,,,,,
5303,59,SUV,"£4,688.00","£2,987.00",urban,0.1,approved,Yes,,,,,
684,37,Saloon,"£3,827.00","£2,988.00",urban,0.15,approved,Yes,,,,,
8000,26,SUV,"£6,915.00","£2,989.00",rural,0.2,approved,Yes,,,,,
2792,40,Saloon,"£9,578.00","£2,990.00",rural,0.15,approved,No,,,,,
3509,26,Convertible,"£17,109.00","£2,992.00",rural,0.15,approved,No,,,,,
453,27,SUV,"£14,191.00","£2,992.00",rural,NA,declined,NA,,,,,
9336,33,SUV,"£12,400.00","£2,993.00",urban,0.1,approved,Yes,,,,,
5177,41,Convertible,"£25,016.00","£2,993.00",rural,0.05,approved,No,,,,,
5926,54,SUV,"£11,327.00","£2,993.00",rural,0.2,approved,No,,,,,
8406,36,SUV,"£17,506.00","£2,996.00",urban,0.25,approved,Yes,,,,,
5354,38,SUV,"£12,940.00","£2,996.00",rural,0.2,approved,No,,,,,
4806,41,SUV,"£12,779.00","£2,996.00",rural,0.15,approved,No,,,,,
6711,45,SUV,"£6,081.00","£2,996.00",rural,0.05,approved,Yes,,,,,
8466,47,Convertible,"£21,773.00","£2,996.00",rural,0.15,approved,No,,,,,
4950,36,SUV,"£7,235.00","£2,997.00",urban,0.25,approved,No,,,,,
3037,56,Saloon,"£4,995.00","£2,997.00",rural,0.15,approved,No,,,,,
4829,18,SUV,"£6,178.00","£2,998.00",rural,NA,declined,NA,,,,,
644,45,SUV,"£19,191.00","£2,998.00",rural,0.1,approved,Yes,,,,,
6634,61,SUV,"£4,800.00","£2,998.00",urban,0.2,approved,Yes,,,,,
6460,19,Convertible,"£9,844.00","£2,999.00",urban,NA,declined,NA,,,,,
9521,27,Convertible,"£16,063.00","£2,999.00",urban,NA,declined,NA,,,,,
9035,47,Convertible,"£10,170.00","£3,000.00",rural,0.1,approved,Yes,,,,,
4049,40,SUV,"£5,725.00","£3,001.00",urban,NA,declined,NA,,,,,
3923,45,SUV,"£16,898.00","£3,001.00",urban,0.2,approved,Yes,,,,,
1679,48,SUV,"£17,396.00","£3,001.00",rural,0.1,approved,Yes,,,,,
3175,63,SUV,"£8,168.00","£3,001.00",urban,0.05,approved,Yes,,,,,
6958,47,Saloon,"£13,940.00","£3,002.00",urban,0.15,approved,Yes,,,,,
3284,44,Saloon,"£8,480.00","£3,003.00",urban,0.2,approved,Yes,,,,,
3152,53,Saloon,"£11,023.00","£3,007.00",rural,NA,declined,NA,,,,,
5015,28,Convertible,"£24,481.00","£3,009.00",urban,0.2,approved,Yes,,,,,
7125,36,Convertible,"£22,951.00","£3,009.00",urban,0.15,approved,Yes,,,,,
1644,61,Convertible,"£19,077.00","£3,009.00",urban,0.1,approved,No,,,,,
1729,23,SUV,"£3,970.00","£3,010.00",urban,NA,declined,NA,,,,,
2890,61,SUV,"£11,644.00","£3,010.00",rural,0.1,approved,Yes,,,,,
3465,29,Convertible,"£9,265.00","£3,011.00",urban,0.05,approved,No,,,,,
5907,40,Saloon,"£6,173.00","£3,011.00",urban,0.15,approved,No,,,,,
8661,39,Convertible,"£16,577.00","£3,013.00",rural,0.1,approved,Yes,,,,,
5985,27,Convertible,"£19,863.00","£3,014.00",rural,NA,declined,NA,,,,,
9343,38,Convertible,"£20,574.00","£3,014.00",urban,0.05,approved,Yes,,,,,
3068,54,Saloon,"£4,395.00","£3,014.00",rural,NA,declined,NA,,,,,
9989,40,Convertible,"£9,702.00","£3,017.00",urban,0.1,approved,Yes,,,,,
8372,62,SUV,"£19,965.00","£3,017.00",urban,0.2,approved,Yes,,,,,
496,64,Convertible,"£25,834.00","£3,017.00",rural,0.15,approved,No,,,,,
3277,23,Saloon,"£10,844.00","£3,018.00",rural,NA,declined,NA,,,,,
2967,23,SUV,"£7,471.00","£3,018.00",urban,NA,declined,NA,,,,,
6805,36,Convertible,"£14,145.00","£3,018.00",rural,NA,declined,NA,,,,,
3332,61,SUV,"£18,199.00","£3,019.00",urban,0.2,approved,Yes,,,,,
5135,18,Saloon,"£16,016.00","£3,020.00",rural,NA,declined,NA,,,,,
648,56,SUV,"£9,523.00","£3,021.00",urban,0.15,approved,No,,,,,
8004,27,Saloon,"£11,967.00","£3,022.00",urban,NA,declined,NA,,,,,
6644,47,SUV,"£11,187.00","£3,022.00",urban,0.1,approved,Yes,,,,,
3493,48,SUV,"£8,059.00","£3,022.00",rural,0.2,approved,No,,,,,
6319,32,Saloon,"£3,563.00","£3,023.00",rural,0.15,approved,No,,,,,
2460,40,Convertible,"£17,117.00","£3,023.00",urban,0.2,approved,Yes,,,,,
5161,62,SUV,"£14,072.00","£3,023.00",urban,0.05,approved,No,,,,,
4427,23,Saloon,"£4,484.00","£3,024.00",rural,NA,declined,NA,,,,,
5188,28,Convertible,"£9,611.00","£3,024.00",urban,0.05,approved,Yes,,,,,
4918,55,SUV,"£12,639.00","£3,024.00",urban,0.1,approved,Yes,,,,,
6771,28,Convertible,"£17,405.00","£3,026.00",rural,0.05,approved,No,,,,,
365,38,SUV,"£12,586.00","£3,027.00",rural,0.15,approved,No,,,,,
6140,54,Convertible,"£10,779.00","£3,027.00",urban,NA,declined,NA,,,,,
5842,62,SUV,"£9,106.00","£3,027.00",rural,0.1,approved,Yes,,,,,
5132,20,SUV,"£9,969.00","£3,029.00",urban,NA,declined,NA,,,,,
6154,65,SUV,"£19,513.00","£3,029.00",rural,0.05,approved,No,,,,,
2861,54,Convertible,"£17,414.00","£3,030.00",rural,NA,declined,NA,,,,,
1451,25,SUV,"£18,396.00","£3,031.00",rural,0.2,approved,Yes,,,,,
3671,65,SUV,"£12,815.00","£3,031.00",urban,0.2,approved,No,,,,,
3718,34,Convertible,"£19,217.00","£3,032.00",rural,NA,declined,NA,,,,,
8896,58,Convertible,"£9,433.00","£3,032.00",rural,0.05,approved,Yes,,,,,
6892,42,Convertible,"£12,635.00","£3,033.00",rural,0.2,approved,Yes,,,,,
898,57,Convertible,"£11,971.00","£3,033.00",urban,0.1,approved,No,,,,,
5901,32,Convertible,"£25,425.00","£3,035.00",rural,0.05,approved,Yes,,,,,
208,35,Convertible,"£10,860.00","£3,035.00",urban,NA,declined,NA,,,,,
1264,56,Convertible,"£18,404.00","£3,035.00",urban,NA,declined,NA,,,,,
5204,27,Saloon,"£9,449.00","£3,037.00",rural,0.2,approved,No,,,,,
9865,34,SUV,"£5,890.00","£3,037.00",urban,0.05,approved,Yes,,,,,
985,50,SUV,"£14,151.00","£3,038.00",urban,0.2,approved,Yes,,,,,
690,26,Convertible,"£13,627.00","£3,041.00",rural,NA,declined,NA,,,,,
8206,51,Saloon,"£7,794.00","£3,041.00",urban,0.15,approved,Yes,,,,,
8779,27,SUV,"£5,920.00","£3,042.00",rural,0.25,approved,No,,,,,
240,35,Convertible,"£24,236.00","£3,043.00",urban,NA,declined,NA,,,,,
6571,39,Saloon,"£13,753.00","£3,043.00",urban,NA,declined,NA,,,,,
8855,38,Saloon,"£13,634.00","£3,045.00",rural,NA,declined,NA,,,,,
5997,58,Saloon,"£9,357.00","£3,046.00",urban,0.15,approved,Yes,,,,,
9591,23,Convertible,"£9,016.00","£3,047.00",urban,NA,declined,NA,,,,,
6408,59,Convertible,"£14,469.00","£3,047.00",rural,0.25,approved,Yes,,,,,
9721,47,SUV,"£4,517.00","£3,049.00",urban,0.1,approved,Yes,,,,,
5702,41,SUV,"£4,419.00","£3,050.00",rural,0.15,approved,Yes,,,,,
5906,42,SUV,"£5,805.00","£3,051.00",urban,NA,declined,NA,,,,,
9136,45,SUV,"£3,905.00","£3,052.00",rural,0.15,approved,No,,,,,
4404,29,Saloon,"£9,167.00","£3,053.00",rural,0.25,approved,No,,,,,
4589,37,Saloon,"£7,348.00","£3,053.00",urban,NA,declined,NA,,,,,
5287,58,Convertible,"£22,862.00","£3,054.00",urban,0.1,approved,Yes,,,,,
3757,64,SUV,"£18,551.00","£3,054.00",rural,0.2,approved,No,,,,,
7672,31,Saloon,"£10,712.00","£3,055.00",rural,0.15,approved,Yes,,,,,
7900,41,Saloon,"£10,992.00","£3,055.00",rural,0.2,approved,No,,,,,
5558,46,SUV,"£7,817.00","£3,056.00",urban,0.1,approved,No,,,,,
8064,48,Saloon,"£5,804.00","£3,056.00",urban,NA,declined,NA,,,,,
2631,53,Convertible,"£16,418.00","£3,056.00",rural,0.15,approved,Yes,,,,,
9843,34,SUV,"£12,623.00","£3,057.00",urban,0.2,approved,Yes,,,,,
6560,40,SUV,"£12,709.00","£3,057.00",rural,0.2,approved,Yes,,,,,
4488,54,SUV,"£19,587.00","£3,057.00",urban,0.2,approved,Yes,,,,,
844,30,Convertible,"£13,944.00","£3,058.00",rural,NA,declined,NA,,,,,
7967,23,Saloon,"£11,499.00","£3,059.00",urban,NA,declined,NA,,,,,
5617,46,SUV,"£16,587.00","£3,059.00",urban,0.25,approved,Yes,,,,,
9365,50,Convertible,"£26,215.00","£3,059.00",rural,0.05,approved,No,,,,,
7979,61,SUV,"£7,152.00","£3,059.00",urban,0.2,approved,Yes,,,,,
9386,65,Saloon,"£12,313.00","£3,059.00",rural,0.15,approved,Yes,,,,,
7962,49,Saloon,"£12,448.00","£3,060.00",urban,NA,declined,NA,,,,,
4266,55,Convertible,"£15,365.00","£3,060.00",rural,0.15,approved,Yes,,,,,
7304,20,Saloon,"£3,845.00","£3,061.00",urban,NA,declined,NA,,,,,
1254,59,Convertible,"£18,786.00","£3,061.00",urban,0.2,approved,Yes,,,,,
9678,27,Convertible,"£13,687.00","£3,062.00",rural,0.2,approved,Yes,,,,,
4407,43,SUV,"£6,584.00","£3,062.00",rural,NA,declined,NA,,,,,
1322,52,SUV,"£17,983.00","£3,062.00",rural,NA,declined,NA,,,,,
8200,39,Convertible,"£8,636.00","£3,063.00",urban,0.2,approved,Yes,,,,,
1706,41,Convertible,"£24,123.00","£3,063.00",rural,NA,declined,NA,,,,,
6213,42,Saloon,"£5,677.00","£3,063.00",urban,0.2,approved,No,,,,,
710,33,Saloon,"£4,107.00","£3,064.00",urban,NA,declined,NA,,,,,
1184,41,Saloon,"£7,739.00","£3,064.00",urban,NA,declined,NA,,,,,
796,45,SUV,"£11,637.00","£3,064.00",rural,0.2,approved,No,,,,,
1345,39,Convertible,"£16,445.00","£3,066.00",urban,NA,declined,NA,,,,,
4653,38,Convertible,"£11,574.00","£3,067.00",urban,0.1,approved,Yes,,,,,
5213,26,Convertible,"£14,895.00","£3,068.00",rural,NA,declined,NA,,,,,
5461,30,SUV,"£6,088.00","£3,068.00",urban,NA,declined,NA,,,,,
7080,33,SUV,"£3,750.00","£3,068.00",rural,NA,declined,NA,,,,,
9405,49,Saloon,"£8,659.00","£3,069.00",rural,NA,declined,NA,,,,,
3929,26,Saloon,"£6,367.00","£3,071.00",urban,NA,declined,NA,,,,,
8195,54,Convertible,"£20,601.00","£3,073.00",rural,0.05,approved,No,,,,,
4843,58,Convertible,"£19,344.00","£3,073.00",urban,NA,declined,NA,,,,,
7528,19,Saloon,"£11,734.00","£3,076.00",rural,NA,declined,NA,,,,,
2706,34,Saloon,"£8,767.00","£3,077.00",rural,NA,declined,NA,,,,,
4311,35,Convertible,"£21,609.00","£3,077.00",urban,0.05,approved,No,,,,,
7368,47,Saloon,"£15,581.00","£3,078.00",urban,0.25,approved,No,,,,,
9947,52,SUV,"£18,895.00","£3,078.00",urban,0.1,approved,No,,,,,
274,64,Saloon,"£6,567.00","£3,078.00",rural,0.15,approved,No,,,,,
2903,34,Saloon,"£4,660.00","£3,079.00",rural,0.15,approved,No,,,,,
7458,64,SUV,"£14,241.00","£3,079.00",rural,0.2,approved,Yes,,,,,
5939,65,Saloon,"£12,025.00","£3,079.00",urban,0.25,approved,No,,,,,
6446,62,Saloon,"£9,466.00","£3,080.00",urban,0.15,approved,Yes,,,,,
1215,41,Convertible,"£17,123.00","£3,081.00",urban,0.1,approved,No,,,,,
5644,45,Saloon,"£8,604.00","£3,083.00",urban,0.25,approved,No,,,,,
7257,39,SUV,"£10,844.00","£3,084.00",urban,NA,declined,NA,,,,,
8426,57,Saloon,"£13,065.00","£3,084.00",urban,0.15,approved,Yes,,,,,
6710,19,Saloon,"£9,384.00","£3,086.00",rural,NA,declined,NA,,,,,
2796,37,SUV,"£5,313.00","£3,087.00",rural,0.25,approved,Yes,,,,,
8181,32,Saloon,"£3,869.00","£3,090.00",rural,0.15,approved,Yes,,,,,
8970,22,Convertible,"£18,911.00","£3,091.00",urban,NA,declined,NA,,,,,
2746,35,SUV,"£11,263.00","£3,091.00",rural,NA,declined,NA,,,,,
3382,52,SUV,"£10,063.00","£3,091.00",rural,0.05,approved,No,,,,,
418,18,Saloon,"£3,892.00","£3,092.00",rural,NA,declined,NA,,,,,
4075,39,Convertible,"£10,337.00","£3,092.00",rural,0.05,approved,Yes,,,,,
6457,57,Saloon,"£4,223.00","£3,093.00",urban,0.15,approved,Yes,,,,,
4614,46,Saloon,"£11,647.00","£3,094.00",urban,NA,declined,NA,,,,,
864,26,Saloon,"£4,373.00","£3,095.00",urban,0.15,approved,No,,,,,
9600,35,SUV,"£4,226.00","£3,095.00",rural,NA,declined,NA,,,,,
5541,61,Convertible,"£15,496.00","£3,095.00",urban,0.15,approved,Yes,,,,,
7392,37,Saloon,"£5,809.00","£3,096.00",urban,0.2,approved,Yes,,,,,
7,46,SUV,"£5,012.00","£3,097.00",urban,0.05,approved,No,,,,,
9118,51,Saloon,"£13,027.00","£3,097.00",urban,0.15,approved,Yes,,,,,
6547,32,Saloon,"£6,946.00","£3,098.00",urban,0.15,approved,Yes,,,,,
3080,59,Convertible,"£19,410.00","£3,098.00",rural,0.05,approved,Yes,,,,,
6559,45,SUV,"£13,520.00","£3,099.00",rural,0.2,approved,Yes,,,,,
3012,61,SUV,"£18,307.00","£3,099.00",urban,0.1,approved,Yes,,,,,
7018,28,SUV,"£3,989.00","£3,100.00",urban,0.1,approved,Yes,,,,,
3404,46,SUV,"£5,018.00","£3,100.00",rural,0.2,approved,No,,,,,
3251,62,Saloon,"£9,689.00","£3,100.00",rural,0.25,approved,No,,,,,
9526,18,SUV,"£14,591.00","£3,101.00",urban,NA,declined,NA,,,,,
2473,58,SUV,"£10,317.00","£3,102.00",rural,0.05,approved,No,,,,,
9460,49,SUV,"£14,433.00","£3,103.00",urban,0.1,approved,Yes,,,,,
7729,45,Saloon,"£15,085.00","£3,104.00",rural,0.25,approved,No,,,,,
6329,46,Convertible,"£16,384.00","£3,104.00",rural,0.1,approved,Yes,,,,,
2626,32,Convertible,"£17,326.00","£3,108.00",urban,0.2,approved,No,,,,,
1074,35,Saloon,"£9,925.00","£3,108.00",urban,NA,declined,NA,,,,,
7534,42,SUV,"£6,692.00","£3,108.00",rural,NA,declined,NA,,,,,
491,24,Convertible,"£22,452.00","£3,109.00",rural,NA,declined,NA,,,,,
5140,21,Saloon,"£5,974.00","£3,109.00",rural,NA,declined,NA,,,,,
8352,34,Convertible,"£12,902.00","£3,109.00",rural,NA,declined,NA,,,,,
6574,20,Saloon,"£14,772.00","£3,110.00",rural,NA,declined,NA,,,,,
3771,26,Saloon,"£12,359.00","£3,110.00",rural,NA,declined,NA,,,,,
4849,34,Saloon,"£13,053.00","£3,110.00",urban,0.15,approved,No,,,,,
9636,25,SUV,"£3,774.00","£3,111.00",urban,NA,declined,NA,,,,,
5455,32,Convertible,"£12,410.00","£3,111.00",urban,NA,declined,NA,,,,,
4962,56,Saloon,"£4,256.00","£3,111.00",urban,0.15,approved,Yes,,,,,
6136,65,Convertible,"£11,491.00","£3,111.00",rural,0.05,approved,Yes,,,,,
5071,22,Saloon,"£13,107.00","£3,112.00",rural,NA,declined,NA,,,,,
6159,26,Saloon,"£4,386.00","£3,112.00",rural,NA,declined,NA,,,,,
8503,59,Convertible,"£15,186.00","£3,112.00",rural,0.05,approved,No,,,,,
734,46,SUV,"£15,944.00","£3,115.00",rural,0.1,approved,Yes,,,,,
4040,39,SUV,"£4,502.00","£3,116.00",urban,NA,declined,NA,,,,,
4041,55,SUV,"£9,884.00","£3,117.00",rural,0.2,approved,No,,,,,
2673,60,Convertible,"£17,657.00","£3,117.00",rural,0.1,approved,No,,,,,
494,65,SUV,"£19,178.00","£3,118.00",rural,0.2,approved,No,,,,,
5800,31,SUV,"£18,110.00","£3,119.00",rural,NA,declined,NA,,,,,
8583,33,SUV,"£12,855.00","£3,119.00",urban,0.1,approved,Yes,,,,,
8315,57,Convertible,"£24,810.00","£3,119.00",urban,0.2,approved,No,,,,,
6843,64,Saloon,"£16,350.00","£3,119.00",rural,0.15,approved,Yes,,,,,
897,32,Saloon,"£5,835.00","£3,120.00",urban,0.15,approved,No,,,,,
9140,58,Saloon,"£9,433.00","£3,121.00",urban,0.15,approved,No,,,,,
4128,64,Saloon,"£15,100.00","£3,123.00",rural,0.15,approved,No,,,,,
1655,28,SUV,"£10,340.00","£3,124.00",urban,0.1,approved,No,,,,,
608,39,SUV,"£14,482.00","£3,124.00",urban,0.1,approved,Yes,,,,,
1042,50,Saloon,"£15,142.00","£3,125.00",urban,0.15,approved,No,,,,,
3951,53,Convertible,"£20,223.00","£3,126.00",rural,NA,declined,NA,,,,,
9000,53,Convertible,"£23,755.00","£3,126.00",urban,0.2,approved,No,,,,,
7489,54,SUV,"£17,879.00","£3,126.00",rural,0.05,approved,No,,,,,
1705,28,Saloon,"£8,719.00","£3,127.00",urban,0.25,approved,Yes,,,,,
8581,44,Convertible,"£14,630.00","£3,127.00",urban,0.05,approved,No,,,,,
3182,31,Convertible,"£18,609.00","£3,128.00",urban,0.2,approved,No,,,,,
2716,31,Convertible,"£21,147.00","£3,129.00",urban,NA,declined,NA,,,,,
9028,34,SUV,"£10,636.00","£3,130.00",rural,NA,declined,NA,,,,,
1063,46,SUV,"£8,780.00","£3,130.00",urban,0.1,approved,Yes,,,,,
3715,48,Convertible,"£18,929.00","£3,130.00",urban,NA,declined,NA,,,,,
6492,63,SUV,"£19,244.00","£3,130.00",urban,0.25,approved,No,,,,,
9210,20,SUV,"£7,443.00","£3,131.00",rural,NA,declined,NA,,,,,
4753,38,Saloon,"£13,227.00","£3,131.00",urban,0.25,approved,Yes,,,,,
7091,59,Saloon,"£8,976.00","£3,133.00",rural,0.15,approved,Yes,,,,,
2788,48,Saloon,"£13,189.00","£3,136.00",urban,NA,declined,NA,,,,,
789,59,Convertible,"£16,395.00","£3,136.00",urban,0.15,approved,Yes,,,,,
1660,60,Convertible,"£8,884.00","£3,136.00",rural,0.05,approved,No,,,,,
4833,25,SUV,"£5,169.00","£3,137.00",rural,0.15,approved,Yes,,,,,
7100,49,Convertible,"£13,655.00","£3,137.00",urban,0.05,approved,Yes,,,,,
3477,56,Convertible,"£19,763.00","£3,137.00",rural,0.1,approved,No,,,,,
8531,18,Saloon,"£9,258.00","£3,139.00",rural,NA,declined,NA,,,,,
9577,31,SUV,"£8,321.00","£3,139.00",rural,NA,declined,NA,,,,,
6917,65,SUV,"£6,587.00","£3,140.00",rural,0.1,approved,Yes,,,,,
3121,29,Convertible,"£10,807.00","£3,141.00",rural,0.05,approved,No,,,,,
6174,29,Saloon,"£10,207.00","£3,142.00",rural,NA,declined,NA,,,,,
7423,48,SUV,"£4,108.00","£3,143.00",rural,0.1,approved,No,,,,,
103,57,SUV,"£18,280.00","£3,145.00",urban,0.15,approved,No,,,,,
3976,63,Convertible,"£17,753.00","£3,145.00",urban,0.1,approved,No,,,,,
6915,51,SUV,"£15,987.00","£3,146.00",urban,0.1,approved,Yes,,,,,
1268,37,SUV,"£6,626.00","£3,147.00",urban,NA,declined,NA,,,,,
6458,56,Saloon,"£11,480.00","£3,147.00",rural,0.2,approved,Yes,,,,,
3728,60,Convertible,"£17,058.00","£3,148.00",urban,0.05,approved,No,,,,,
8010,57,Convertible,"£21,188.00","£3,150.00",urban,0.15,approved,No,,,,,
2986,48,SUV,"£11,692.00","£3,152.00",rural,0.25,approved,No,,,,,
4788,25,Saloon,"£11,840.00","£3,153.00",urban,0.2,approved,Yes,,,,,
4353,24,Convertible,"£14,025.00","£3,154.00",rural,NA,declined,NA,,,,,
